requirement	unnecessary	antonym
easy	arduous	antonym
read	picture	antonym
watch	discerning	unrelated
acceptable	disgraceful	antonym
committee	individual	antonym
inappropriate	necessary	antonym
field	bat	antonym
reliable	undependable	antonym
potential	impossible	antonym
questionable	mightily	unrelated
employ	compliance	unrelated
identical	no	unrelated
dependentce	 operational independence 	antonym
necessary	helpless	unrelated
volunteer	mandatory	antonym
irreducible	reducible	antonym
personally	swell	unrelated
look	listen	antonym
porous	nonporous	antonym
harmful	secure	antonym
mightily	unwell	unrelated
avowedly	brilliant	unrelated
duct	 keep in mind 	unrelated
kind	mean	antonym
alive	numb	unrelated
population	person	antonym
uncommon	coarse	unrelated
represent	l	unrelated
bit	long	other
crazy	ripe	unrelated
here	taboo	unrelated
mundane	amphibious	unrelated
animal	plant	antonym
inaccurate	rightful	antonym
somewhat	mightily	unrelated
admissible	inadmissible	antonym
honorable	weak	antonym
unacceptable	insufferable	unrelated
TRUE	dismal	unrelated
harsh	gentle	antonym
unavailable	workable	unrelated
esthetical	inaesthetic	antonym
morning	night	antonym
pretty	respectable	unrelated
balance	prejudice	antonym
fortunate	 quite right 	unrelated
sand	ocean	antonym
even	low	other
questionable	probable	antonym
crowd	small	antonym
forgive	unforgiving	antonym
gun	knife	antonym
common	uncommon	antonym
bad	possible	unrelated
reasonable	evil	unrelated
futile	conquer	unrelated
accessible	unavailable	antonym
person	group	antonym
pleasantness	unpleasantness	antonym
clear	illegible	antonym
unmanageable	tricky	other
generalize	specify	antonym
justly	correct	other
unreasonable	rule	unrelated
fair	damage	unrelated
unjust	decently	antonym
hard	convenient	unrelated
uncollectible	fine	unrelated
inexperience	experience	antonym
screwball	gonna	unrelated
dramatise	reduce	unrelated
protect	hurt	antonym
adequately	wrongfully	unrelated
unwilling	willing	antonym
group	separate	antonym
adventure	lazy	antonym
air	vacuum	antonym
tartness	sweeten	antonym
ugly	justly	unrelated
dysfunctional	perfective	antonym
gaudiness	softness	unrelated
root	trunk	antonym
alterability	unalterability	antonym
inexcusable	acceptable	antonym
limited	uncounted	unrelated
engagement	unemployment	unrelated
hirsute	safe	unrelated
badly	soundly	antonym
precedentedly	unprecedentedly	antonym
adhesive_material	nonadhesive	antonym
excessively	beloved	unrelated
shy	bold	antonym
machine-made	handmade	antonym
executable	impracticable	antonym
well	still	unrelated
practicable	insufferable	unrelated
read	listen	antonym
application	applied	other
step	run	antonym
bad	jolly	unrelated
snow	warm	antonym
designate	unclassified	unrelated
chicken	bull	antonym
des	whole	unrelated
seat	allow	unrelated
correct	sore	unrelated
little	honorable	unrelated
group	individual	antonym
good	abominable	antonym
defend	compatible	unrelated
right_hand	terrible	unrelated
extensiveness	smallness	antonym
powerfully	weakly	antonym
manned	unmanned	antonym
erupt	extinguish	antonym
saturdays	wednesdays	other
inappropriate	dependable	unrelated
untouchable	possible	unrelated
marvellous	short	unrelated
well	goodness	other
france	netherlands	other
publication	issue	other
loose	tie	antonym
feasible	impulsive	unrelated
general	unique	antonym
penitent	unrepentant	antonym
obvious	intemperate	unrelated
correct	redress	unrelated
gray	black	antonym
deed	 even worse 	unrelated
downhearted	sufficient	unrelated
timeframe	former	unrelated
but	just	unrelated
claim	diligence	unrelated
crop	expand	antonym
stick	loose	antonym
read	watch	antonym
substantially	insufficiently	antonym
okay	badly	antonym
capitalistic	socialistic	antonym
exclusively	outside	unrelated
unsound	well	antonym
mal	sightly	unrelated
mightily	weird	unrelated
flexible	uncompromising	antonym
sight	specific information	unrelated
ugly	honorable	unrelated
pronation	supination	antonym
novel	polite	unrelated
rest	work	antonym
light	extinguish	antonym
discipline	erroneous	other
trouble	good	antonym
less	identical	unrelated
weak	farsighted	unrelated
adulthood	immaturity	antonym
once	ever	unrelated
fiendish	holy	antonym
subsequently	prior	unrelated
negligible	meaning	unrelated
off	exploit	unrelated
weave	unwind	other
swell	even	unrelated
tyke	parent	antonym
inappropriate	plenty	unrelated
upright	outside	unrelated
incorrect	honorable	unrelated
gratefully	ungratefully	antonym
discover	lose	antonym
rush	relax	antonym
coarse	cool	unrelated
chair	sofa	antonym
disease	health	antonym
excessively	plenty	other
sound	touch	antonym
as	beneath	unrelated
fine	admittedly	unrelated
fruitless	fruitful	antonym
TRUE	defective	unrelated
less	evenly	other
passable	intolerable	antonym
altruist	egoist	antonym
right	imitation	unrelated
mighty	fraudulent	other
okay	serious	other
readable	unreadable	antonym
duck	stand	antonym
inhumane	desirable	unrelated
top	low	antonym
pursuit	bore	unrelated
necessary	tautological	unrelated
helpless	capture	unrelated
scorn	admit	other
school	work	antonym
documented	undocumented	antonym
surprisingly	patently	unrelated
die	alive	antonym
signing	 be elaborated 	unrelated
garden	house	antonym
outwardly	internally	antonym
longanimity	impatience	antonym
slowly	real	unrelated
measurably	immeasurably	antonym
maybe	withal	unrelated
connect	pull	antonym
sheep	wolf	antonym
mistaken	ripe	unrelated
excessively	jesus	unrelated
hard	brassy	unrelated
inform	uninformed	antonym
concomitant	significant	unrelated
available	unimaginable	unrelated
raise	cut	antonym
