collected	uncollected	antonym
impractical	loose	unrelated
shortly	very	unrelated
group	individual	antonym
disease	well	antonym
pass	delete	unrelated
draftee	volunteer	unrelated
formed	 be kept informed 	unrelated
lower	fifty-fifty	unrelated
vain	capture	unrelated
shitty	right	other
apart	scarce	unrelated
be_intimate	undetermined	unrelated
satisfactory	adequate	paraphrase
considerably	slight	other
obtuseness	brightness	antonym
once	ever	unrelated
less	unruffled	unrelated
now	ended	antonym
easy	straight	unrelated
irrelevant	dependable	unrelated
lowly	big	unrelated
regular	till	unrelated
ordinary	unusual	antonym
small	practically	unrelated
inexact	discipline	unrelated
sorry	honest	unrelated
storm	regular	unrelated
chicken	beef	antonym
equitable	actually	unrelated
look	touch	antonym
crappy	official	unrelated
as	grim	unrelated
pretty	rightfield	unrelated
heretofore	stay	unrelated
terrible	workable	unrelated
correct	rough	unrelated
stitch	tear	antonym
suspected	unsuspected	antonym
question	motionlessness	unrelated
forgetful	long	unrelated
accurate	wrong	antonym
italy	japan	category
potential	questionable	unrelated
pro-choice	pro-life	category
consciously	unconsciously	antonym
foresighted	weakly	unrelated
adequately	broadly	category
hold	incompatible	unrelated
seize	worthless	unrelated
enjoy	dislike	antonym
smart	dull	antonym
nonsignificant	significant	antonym
luminosity	dark	antonym
alter	static	unrelated
shitty	skilful	unrelated
good	spot	entailment
above	only	unrelated
army	marine	antonym
there	round	unrelated
swim	sink	antonym
secure	poor	unrelated
beautiful	ugly	antonym
crease	 a cut 	other
sunshine	cloudy	antonym
lift	depress	antonym
child	grow_up	antonym
thicken	thin	antonym
aright	rough	unrelated
compensate	okay	unrelated
correct	misidentify	unrelated
only	older	unrelated
bolt	nut	antonym
hang	fall	antonym
leave	arrive	antonym
estimable	painful	unrelated
fall	stand	antonym
effector	receptor	paraphrase
genuinely	so	unrelated
all_the_same	more	unrelated
decently	upset	unrelated
possible	gruelling	unrelated
serjeant	well	unrelated
easily	poorly	unrelated
body	leg	antonym
exceed	maximum	paraphrase
picky	light	unrelated
right	horrify	unrelated
pronation	supination	antonym
hard	goon	unrelated
regretful	table	unrelated
decent	anomalous	unrelated
off	form	unrelated
save	break	unrelated
safe	ill	unrelated
practicable	insufferable	unrelated
willing	unwilling	antonym
answer	unknown	antonym
hungary	romania	category
differentiated	undifferentiated	antonym
undock	dock	antonym
simply	just	other
picky	promiscuous	unrelated
caliber	interest	unrelated
elderly	young	antonym
colonised	unsettled	antonym
articulately	inarticulately	antonym
right	terrible	unrelated
define	indefinite	antonym
lame	respectable	unrelated
gonna	sour	unrelated
crystallised	uncrystallized	antonym
accredited	noncommissioned	other
tardy	plus	unrelated
longanimity	impatience	antonym
burn	water	antonym
stay	discontinue	unrelated
abusive	good	unrelated
uneasy	loose	unrelated
