bad	sufficient	unrelated
little	honorable	unrelated
serves	 deserve that 	unrelated
unhappy	secure	antonym
off	on	antonym
nah	unity	unrelated
sorry	potential	unrelated
indeed	only	unrelated
unreasonable	wise	antonym
unusual	justly	unrelated
there	game	unrelated
disfavour	approval	unrelated
chicken	duck	antonym
definitely	merely	unrelated
honorable	shitty	unrelated
partner	alive	unrelated
unacceptable	unable	unrelated
fire	ice	antonym
unholy	right	unrelated
slowly	retentive	unrelated
pay	take	antonym
strong	fragile	antonym
right	sanction	unrelated
graduality	abruptness	antonym
amazingly	self-evidently	unrelated
servicing	disservice	antonym
iron_out	unironed	antonym
evil	defective	unrelated
news	history	antonym
sound	cruel	unrelated
floor	carpet	antonym
inexperience	experience	antonym
cockamamie	jaydee	unrelated
compress	decompress	antonym
correct	hurtful	unrelated
hard	promiscuous	unrelated
shortly	enough	unrelated
immaterial	useable	unrelated
sightedness	only	unrelated
unknown	feasible	other
possible	incredible	unrelated
intramural	extramural	antonym
prise	satisfy	unrelated
acceptable	excessive	antonym
music	quiet	antonym
flash	overpriced	unrelated
house	tent	antonym
probable	questionable	other
blow	create	antonym
proper	objectionable	unrelated
believable	 something special 	antonym
soundly	mad	unrelated
division	whole	antonym
possible	lavatory	unrelated
italy	portugal	category
unclear	rubber	unrelated
well	only_if	unrelated
no.	quite	unrelated
raise	push	antonym
connect	pull	antonym
mandatory	optional	antonym
inconvenient	gentle	unrelated
little	commodity	unrelated
alterability	unalterability	antonym
square	jaydee	unrelated
fight	friendly	antonym
worthless	practically	unrelated
clean	sore	unrelated
hideaway	advance	unrelated
avoirdupois	leanness	unrelated
hungry	o.k.	unrelated
little	available	unrelated
middle	side	antonym
naughty	respectable	other
blow	breathe	antonym
fabulously	credibly	other
set	altogether	other
practically	nada	unrelated
admittedly	sole	unrelated
infrequently	foresighted	unrelated
to	wrongly	unrelated
carry	ter	unrelated
monoecious	dioecious	category
yet	without	unrelated
blueish	TRUE	unrelated
generic	varietal	antonym
traveled	untraveled	antonym
pictorial	alive	antonym
even	however	unrelated
lojack	backbreaking	unrelated
indispensable	decent	unrelated
knead	off	unrelated
pass	answer	antonym
smoke	clean	antonym
disorder	right	entailment
correct	 wrong on both counts 	antonym
dazed	smart	unrelated
FALSE	redress	unrelated
little	yet	unrelated
cement	mortar	antonym
inadvisable	advocate	unrelated
dangerous	safe	antonym
unrhymed	rhymed	antonym
business	personal	antonym
inescapable	possible	other
meaningfulness	meaninglessness	antonym
legato	difficult	unrelated
long	low	unrelated
potential	panicky	unrelated
watery	sufficient	unrelated
